Country,ISO Country code,Continent,Ease of doing business score (0 = lowest performance to 100 = best performance),Economic Growth,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",GDP (current US$),GDP growth(annual %),GDP per capita (current US$),GINI index,GNI (current US$),GNI per capita (current LCU),"Government expenditure on education, total (% of government expenditure)","Inflation, GDP deflator (annual %)",Merchandise trade (% of GDP),"Net trade in goods (BoP, current US$)",Rural population (% of total population),Start-up procedures to register a business (number),Tax payments (number),Tax revenue (% of GDP),Trade (% of GDP),"Unemployment, total (% of total labor force) (modeled ILO estimate)",CO2 emissions (metric tons per capita),Electric power consumption (kWh per capita),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Population density (people per sq. km of land area),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)",share of electricity from renewables generation,Surface Area (Km2),Total greenhouse gas emissions (% change from 1990),Adults (ages 15-49) newly infected with HIV,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Death rate, crude (per 1,000 people)",health expenditure % of GDP,health expenditure per person,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)","Incidence of HIV, all (per 1,000 uninfected population)","Incidence of tuberculosis (per 100,000 people)",Infant Mortality,"Life expectancy at birth, total (years)","Maternal Mortality Per 100,000 Live Births","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, adult, female (per 1,000 female adults)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, infant (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Population,"Prevalence of HIV, total (% of population ages 15-49)",Prevalence of severe food insecurity in the population (%),Prevalence of undernourishment (% of population),"Tuberculosis case detection rate (%, all forms)",Tuberculosis treatment success rate (% of new cases),Young people (ages 15-24) newly infected with HIV,% of primary school aged kids out of school,% of seats held by women in national parliaments,Access to electricity (% of population),Education as % of GDP,Happy Planet Index,Human capital index (HCI) (scale 0-1),Human Development Index,"School enrollment, secondary (% gross)",Sustainable Economic Development Assessment (SEDA),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",Women Business and the Law Index Score (scale 1-100),Civil Liberties Score,Control Of Corruption,Domestic general government health expenditure (% of GDP),Financial Freedom Score,Government Effectiveness,Government Expenditure (% of GDP),Government Integrity Score,Judicial Effectiveness Score,Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military Spending as % of GDP,Overall Economic Freedom Score,Political Rights Score,Political Stability & Absence Of Violence,Regulatory Quality,Rule Of Law,UHC service coverage index
Bahrain,BHR,Asia,76.02665,2.23,68.98799896,38868663032,2.23,26562.96914,35.87424707,72725266058,8212.415963,8.489999771,9.501301209,94.05263044,28772932983,10.378,6,3,7.946473789,139.8079397,1.873999953,22.25958067,19969.73612,70.81620768,100,1864.031847,0,0,2.677039302,0.004,0.015,785,92.65536823,100,5.00867409,8.892317027,86.0990093,2.239,2.15,940.4,0.08,0.05,15,10.5,79.174,14,5.2,40.1,0.1,50.855,59.491,5.8,6.8,1463265,0.1,3.826873477,5.666975416,87,79.9830675,100,2.34,15,100,2.15,33.6,0.652472019,0.875,94.29903361,63.9,1.09,65,10,0.17,2.3749764,80,0.7,33.4,41.6,27.4,3.558259674,11.58340767,0.0356,62,2,-0.51,0.8,0.471,71
Bangladesh,BGD,Asia,45.04865,6.94,53.99200058,4.16E+11,6.94,2457.92488,32.1,4.38E+11,219418.9218,11.32936764,4.121175352,29.94991582,-16393590453,61.054,9,33,7.731772166,26.27144655,5.229000092,0.548224197,317.24537,60.84578458,100,1147.633333,1.226889902,24.75,634.378907,105,0.039,147570,44.67096196,1000,22.61283722,7.131492663,70.25567178,5.816,1.33,45.9,0.01,0.01,221,5.1,71.968,173,15.3,149,11.9,116.992,156.333,24.3,29.1,169356251,0.1,10.7,11.4,82,95,200,11.37040531,21,96.19999695,1.33,54.5,0.464036435,0.661,74.3600769,35.3,0.019,49.375,24,-0.96,0.46258456,40,-0.6,13.9,22.2,28.1,1.269776719,8.56491343,0.0127,52.7,15,-0.97,-0.8,-0.611,51
Barbados,BRB,North America,57.90615,1.4,53.51499939,4843800000,1.4,17225.4623,34.14770005,4747600000,33766.71408,10.77849007,3.878277849,41.74408522,14700722895,68.754,7,28,22.37738964,66.53752301,10.41300011,4.46141766,65.42235831,23.0801758,100,653.9534884,0,4.31,285.5307302,0.08,0.033,430,28.4202694,100,12.90050074,4.309227264,82.79027088,8.973,6.45,1143.3,0.45,0.24,0.41,9.6,77.393,27,8.2,31.1,0.2,85.887,125.431,11.4,12.2,281200,0.9,7.4,3.4,87,50,100,2.65,20,100,6.45,47.0400993,0.624745387,0.79,104.022522,60.8,9.69,80,57,1.24,2.82451534,60,0.5,45,68.7,88.2,1.653328323,2.814678035,0.016525458,71.3,38,1.12,0.6,0.375,74
Belarus,BLR,Europe,74.29113,2.51,60.7159996,68205380707,2.51,7302.257794,26.5,65566628589,17821.02829,13.33073997,13.05041983,118.9774167,-1993000000,20.09,4,7,14.67256897,118.9338837,4.736000061,6.122237765,3690.103683,18.76557991,99.93135197,44.98971148,0.815679831,7.83,3609.434552,34,0.298,207610,-40.86284581,1000,1.608653743,5.714505715,92.67684243,13,4.95,399.4,0.21,0.12,30,10,74.22682927,2,7.6,60.7,0.1,63.74036236,199.1582861,2.2,2.9,9340314,0.5,0,2.5,51,85,200,5.24,40,100,4.95,42.9,0.700078189,0.808,103.47229,59.9,11.45,75.625,6,-0.24,4.12527084,20,-0.8,41.7,43.7,15.5,1.155805708,29.99845086,0.0116,53,2,-0.74,-0.9,-1.1,74
Belgium,BEL,Europe,74.98904,6.24,50.77299881,5.94E+11,6.24,51247.01435,25.9,6.00E+11,43730.00078,12.23050976,2.926076119,177.6610971,7036544923,1.883,5,11,24.00856601,157.1807224,6.420000076,8.095583954,7709.123078,12.88651847,91.94854035,379.7232886,20.80002301,10.21,1044.479144,12,0.52,30530,-3.263041778,4950.952744,7.897905535,6.120963772,85.98112786,11,6.38,4960.4,0.649965439,0.336406394,8.1,56.5,80.79512195,5,5.8,15.7,0.3,47.952,82.72,3.4,4.2,11592952,1.965867464,1.3,2.5,87,67,1895.288228,0.89,42,100,6.750250032,42.5,0.760419667,0.937,151.5748138,77.5,11.08,100,57,1.48,8.18138885,70,1.1,54.1,83.6,91.2,1.081807781,1.91103329,0.0108,69.6,39,0.61,1.3,1.326,85
Belize,BLZ,North America,55.47444,9.75,56.54700089,2491500000,9.75,6228.267309,44.99274831,2413550000,12066.81482,22.20202065,3.955286155,59.60264901,-442678800.9,53.799,9,29,18.97807775,80.36057692,8.218999863,1.644842482,2553.647816,23.01189211,100,17.41536787,45.23993047,29.09,39219.21382,15.26,0.032,22970,148.1141394,200,15.93566018,18.84552916,65.218811,5.244,8.71,293.4,0.67,0.42,28,20.22713922,72.854,36,22.6,68.6,1,132.376,239.508,10,11.7,400031,1.1,6,7.4,63,82,100,0.15,13,97.11333466,8.71,49.82977657,0.506575475,0.683,85.24632263,48.5,6.22,79.375,53,-0.3,4.16896009,50,-0.5,33.9,38.1,70.2,1.253583903,3.288176338,0.0125,56.6,34,0.46,-0.4,-0.778,67
Benin,BEN,Africa,52.40404,6.6,69.83000183,17144918952,6.6,1319.154995,36.5,17599874023,750923.203,15.09972665,-1.513167801,45.36621037,-156238554,51.028,6,54,13.10257745,44.83323338,1.574000001,0.593957402,97.1281349,38.99995876,100,113.252832,5.555555556,46.47,838.0494635,10.3,0,114760,-28.93719456,1100,51.8319986,9.191471024,38.97652916,9.364,3,29.1,0.2,0.14,53,52.8,60.088,397,26.8,205,59.7,246.154,288.981,56.5,85.9,12996895,0.8,13.8,7.4,54,90,500,6.72,8,41.41095734,3,41.4,0.400290728,0.525,47.50183105,34.5,2.81,80.625,42,-0.15,0.54099613,50,-0.2,21.9,40.3,55.3,0.560621374,3.003997919,0.0056,61,17,-0.3,-0.4,-0.594,38
Bhutan,BTN,Asia,65.97305,-10.08,57.5340004,2539552985,-10.08,3266.364905,38.8,2383913563,226711.3493,20.38315582,4.703273588,78.91152546,-311014844.5,56.992,8,18,16.68545493,75.92107014,4.331999779,1.368151201,7208.871307,37.9265032,100,20.25230529,99.99354643,82.27,101634.0938,78,1,38390,157.5464599,100,18.21093733,9.045744661,72.74331953,6.545,5.68,116,0.16,0.1,164,36.1,71.609,183,16.2,124.5,3.9,113.318,155.847,23.2,27.6,777486,0.2,8.296119888,8.181329626,67,94,100,3.65,17,100,5.68,36.7,0.475297034,0.666,81.85568595,47.7,0.43,71.875,32,1.55,2.6540451,30,0.8,30.5,73.5,60.9,1.806425343,6.30272426,0.018131268,59.3,29,0.97,-0.4,0.636,62
Bolivia,BOL,South America,51.65574,6.11,69.52400208,40408208528,6.11,3345.196589,47,39368460625,22520.52597,13.52000046,3.966970327,50.95251868,435829649.1,29.525,12,42,19.51932433,45.50326259,8.508999825,1.896866998,728.2229062,21.5689866,99.99913202,10.99553241,31.40243902,8.67,25769.88049,303.5,0.356,1098580,222.730662,1300,18.62232215,8.701779101,72.67590013,9.3,8.9,245.9,0.22,0.13,109,13.1,64.467,155,21.1,63.7,5.6,190.705,316.665,20.7,25.4,12079472,0.3,17.09439503,13.9,53,80,500,4.9,46,97.55412292,6.338452254,45,0.502156459,0.692,90.21331024,44.8,4.43,88.75,39,-0.86,4.93192387,40,-0.7,42.2,28.7,28.4,1.544458342,4.528735061,0.0154,43,27,-0.32,-1.2,-1.163,67
Bosnia and Herzegovina,BIH,Europe,65.44253,7.1,35.62099838,23365361635,7.1,7143.310548,33.8,23023924770,11639.56755,9.044425718,4.878606347,92.62856847,-3659507049,50.575,13,33,20.44074783,83.2439706,15.21500015,6.26950657,3360.899316,27.74766896,99.95523503,63.87313025,35.51730757,37.02,10563.24093,35.5,0.373,51210,-13.44313767,2052.704116,1.809747742,3.766587803,94.42366335,14.094,3.55864699,553.8,1.407105438,0.678717902,25,2.2,76.225,10,13.5,79.8,0.1,52.767,97.159,4.9,5.7,3270943,1.971642978,2.8,2.5,45,51,100,5.381388302,26,100,4.197561042,47.8,0.579684079,0.78,91.26022563,50.2,7.15,85,34,-0.64,6.21883726,60,-1,44.1,33.4,37.2,0.894938348,1.996106995,0.0089,63.4,19,-0.38,-0.2,-0.279,65
Botswana,BWA,Africa,66.1978,11.36,45.5359993,17614791266,11.36,6805.221274,60.5,16658075871,71353.51703,15.35272026,2.525640898,88.3632384,-1969289279,28.44,9,34,21.74049457,77.8206894,24.72200012,2.900345721,1677.597002,23.09438618,100,4.449526413,0.033704078,25.57,960.1144456,2.4,0.002,581730,513.9965218,6700,44.90445318,9.385218149,45.71032775,6.95,8.74,481.5,6.03,3.48,235,77.5,65.647,144,26.4,101.3,11.8,201.368,292.178,36.1,44.8,2588423,18.6,25.4,21.9,39,78,2000,9.972885655,11,71.99475861,8.74,31.9,0.414028496,0.693,76.62504453,44.1,6.59,63.75,44,0.69,4.74940634,70,0.4,34.9,61.4,70.1,2.859640394,8.369390011,0.0286,64.8,28,0.98,0.6,0.482,54
Brazil,BRA,South America,59.08307,4.62,49.99499893,1.61E+12,4.62,7507.160971,49,1.57E+12,39405.57634,15.95808029,11.09637043,32.03921325,32369598361,12.683,11,9.61,13.94010799,32.8904521,14.40299988,2.050685078,2610.999282,12.70662947,68.13503006,25.16815543,73.96690805,47.57,26730.20621,5661,0.86,8515770,86.11633574,4045.217404,13.70864088,11.55365978,74.73769835,7.42,6.09,853.4,0.39,0.24,48,11.4,74.009,60,16,29.9,1,95.452,189.684,13.1,14.7,214326223,0.6,7.3,4.1,76,67,3765.175323,0.786620794,15,100,5.312287075,54.6,0.551497936,0.754,104.1259995,51.6,7.42,85,42,-0.48,3.90755868,50,-0.5,40.5,40,57.2,1.190809848,3.277293345,0.0119,53.3,31,-0.49,-0.1,-0.28,75
Brunei Darussalam,BRN,Asia,70.06387,-1.61,58.70000076,14006569576,-1.61,31449.07656,36.9223812,14096219676,42531.76551,12.37469308,15.46592853,139.9843116,1359173252,21.446,3,5,11.81915094,110.2910037,7.649000168,15.95715486,10121.0591,5.903065468,0,77.18769497,0.047619048,0.01,19404.2662,8.5,0,5770,-19.26199448,179.6668204,10.34098073,4.989989237,84.66903035,4.975,3.804691576,671.6,0.552344257,0.230914006,61,23.2,74.795,10,7.5,13.3,0.1,97.328,141.401,9.6,11.5,445373,0.924191249,3.907525584,5.9,87,72,100,1.68,9,100,3.632085224,34.44493502,0.626391351,0.829,91.36090851,72.5,0.48,53.125,21,1.25,2.03760552,50,1.5,37.5,61.1,51.6,3.2622296,10.49896587,0.0326,64.8,7,1.17,1,0.89,77
Bulgaria,BGR,Europe,71.97405,4.18,52.61100006,84056312734,4.18,12221.49661,40.2,81864864554,19684.96249,11.70670986,7.132681789,103.7554434,-2256010000,23.975,7,14,19.90385141,110.28183,5.423999786,5.61085728,4708.927458,19.14913234,99.89467432,61.96164865,17.988593,19.34,3010.424239,21,0.211,111000,-37.14016729,200,2.214004172,2.47491822,95.31107766,18,3.227397959,697.9,0.06,0.03,17,5.8,73.60731707,320,9.2,61.8,0.1,96.99201835,198.8832692,5.1,6.1,6877743,0.1,2.9,3,57,71.66125303,100,3.801631373,24,99.69999695,3.644089426,40.1,0.613898158,0.795,87.96903992,59.9,12.65,90.625,46,-0.24,4.21549892,60,-0.1,36.3,45.6,61.1,1.594889007,3.901266166,0.0159,71,33,0.46,0.4,-0.044,70
Burkina Faso,BFA,Africa,51.40019,6.91,61.78499985,19737615114,6.91,893.0771558,39.5,18717882893,469652.4855,20.88945007,-0.816610099,48.92688374,1329958724,68.76,3,45,15.29241208,56.95127142,4.757999897,0.238644814,39.56691514,42.93559251,100,80.59471592,9.354038684,64.85,596.6120359,12.5,0.125,274220,261.3724488,1200,54.10482801,11.12996961,34.76520142,8.813,5.52,42.3,0.12,0.08,45,24.3,59.731,548,31,206.2,49.6,231.071,311.696,52.8,85,22100683,0.6,18.5,18,69,82,1000,24.5,6,18.95723915,5.52,41.5,0.383691937,0.449,40.56293869,33.4,12.03,82.5,30,-0.06,2.28508854,40,-0.7,23.3,41.4,36.3,2.891133818,9.588550215,0.0289,58.3,23,-1.64,-0.5,-0.438,43
Burundi,BDI,Africa,46.77393,1.8,76.80000305,2779813489,1.8,221.4776762,42.4,2787941798,528405.406,21.22216988,9.907567467,42.66473289,-15465136139,85.942,4,24,10.56436624,26.77333,1.792000055,0.060632409,444.2620992,38.89626795,100,450.9957959,82.70938513,84.77,847.1694519,10.06,0.655,27830,123.4550193,1000,51.1748058,12.06130383,36.76389058,7.562,5.04,20.6,0.13,0.14,100,3.4,61.566,594.5915788,35.5,179.9,65.4,243.591,316.134,38.6,54.4,12551213,0.9,37.26600739,34.89205372,54,95,500,10.11,38,11.73555565,5.04,37.7,0.386170626,0.426,47.62125015,28.3,7.19,76.25,10,-1.58,2.66726708,30,-1.3,26.7,12.2,7.1,1.922801846,6.664121377,0.0192,39.4,4,-1.36,-1,-1.294,44
Cabo Verde,CPV,Africa,55.03925,6.95,45.93700027,1936174043,6.95,3293.233054,42.63308201,1898443617,301006.6027,15.15369987,2.330490817,44.10760504,-660435564.3,32.898,9,30,19.27318652,84.69273656,15.42300034,1.126457855,644.251422,34.7787001,100,145.8870968,20.20849659,22.19,519.9036445,0.3,0.19,4030,79.37148687,200,15.8291786,14.05036729,70.12045523,5.692,7.58,177.9,0.39,0.24,35,6.7,74.808,58,26.8,99.5,4.1,69.487,192.178,12.2,14.2,587925,0.6,6.4,17.7,89,91,100,7.80328672,39,94.16174316,7.58,50.51594011,0.509235694,0.662,90.25579476,49.08143579,5.6,86.25,54,0.615148257,3.24621487,60,0.004911955,30.8,60.9,77.4,0.535771998,1.530094388,0.005360446,66.7,38,0.10718639,0.162399271,0.114699943,69
Cambodia,KHM,Asia,53.84483,3.03,79.19400024,26961061120,3.03,1625.23502,37.9,25558378524,6314820.878,18.93770027,1.291945004,169.6186949,-2543751854,75.332,9,40,17.05208455,123.5030089,0.611999989,0.998288121,272.5034428,25.61429187,100,91.63181065,46.41801228,53.36,7440.886598,120.6,0.501,181040,552.597762,1000,23.03431682,9.244724137,67.72095765,6.228,2.16,113.3,0.11,0.07,288,39.2,70.416,160,19.6,149.8,6.5,134.767,200.73,22,25.7,16589023,0.6,15.1,6.3,45,96,500,10.85,22,86.40000153,3.35752322,48,0.491589874,0.593,54.83041,38.5,6.64,81.25,19,-1.18,1.69888663,50,-0.4,21.2,12.3,20.9,2.316364421,8.636472575,0.0232,57.1,5,-0.13,-0.6,-0.9,61
