tsneEco_X,tsneEco_Y,EconomicIndex,EconomicClass,tsneEnv_X,tsneEnv_Y,EnvironmentIndex,EnvironmentClass,tsneHel_X,tsneHel_Y,HealthIndex,HealthClass,tsneHum_X,tsneHum_Y,HumanIndex,HumanClass,tsnePol_X,tsnePol_Y,PoliticIndex,PoliticClass,tsneSus_X,tsneSus_Y,SustainabilityIndex,SustainabilityClass
-3.4215574,1.1117743,0.091712274,Low,0.9493074,-4.506794,0.025718285,Low,-0.41416016,-2.5979428,0.421775594,Low,-1.4693187,0.9444359,0.542173055,High,3.3332593,-1.0258232,0.406204448,High,-0.56518054,-3.6067605,0.297516731,Low
-5.4123616,1.1413839,0.131064187,Low,-4.7279496,-3.9413157,0.005449876,Low,0.27595308,4.779565,0.33619754,Low,-2.9367008,-5.4773216,0.303641674,Low,-0.4421092,-0.90197825,0.270192812,Low,5.4076033,-1.7314382,0.209309218,Low
-2.4592474,-0.37626958,0.090891681,Low,2.332568,4.28851,0.050576246,Low,-2.0313628,-0.3138669,0.424009191,Low,-0.955934,-1.2705197,0.495142322,High,4.7358227,1.1553673,0.464033459,High,0.27825534,1.3040884,0.30493058,High
-2.8085587,0.91022074,0.130173981,Low,0.3179623,-3.341581,0.103294739,High,-1.7281597,-0.6976361,0.506935562,High,-3.4225326,1.2882576,0.586892425,High,1.164485,-0.7196724,0.344823701,Low,0.13278817,-0.7632041,0.334424082,High
-1.8065418,-1.557365,0.120895999,Low,0.85810155,-1.9787339,0.084734868,High,-6.379669,-2.8855283,0.504566767,High,-1.0463392,2.4173636,0.556267597,High,1.6084615,-0.000931531,0.348785959,Low,-2.67465,-1.8651586,0.323050238,High
-1.8624364,-4.1740036,0.119803781,Low,-3.427084,-4.6872797,0.0098803,Low,3.2911742,3.4678574,0.385128704,Low,-0.761947,-3.8938954,0.404443593,Low,5.41661,0.25363326,0.550980171,High,2.294125,-4.5045996,0.29404731,Low
-0.79346436,1.7330167,0.170452919,High,3.0889618,-0.18240103,0.479474035,High,-2.4771638,-2.8891838,0.637115456,High,-1.3847358,2.437299,0.565601749,High,2.7700987,-0.32803664,0.397971953,High,-1.2101301,0.59030354,0.450123222,High
3.0518076,-1.5054784,0.115189626,Low,3.8686872,-3.8296182,0.009924731,Low,-4.0436883,-4.0290847,0.47399766,High,1.2328011,-0.45554817,0.488241459,High,1.1241384,-3.4344723,0.507334235,High,-3.8084104,0.006543174,0.318937542,High
1.9721143,-0.80951124,0.1517818,High,-0.9455005,-4.143555,0.069408999,Low,-7.107645,-2.6383543,0.254094937,Low,0.22591777,4.577393,0.48998489,High,4.060576,-0.40154368,0.46068528,High,-3.400294,-2.6052628,0.285191181,Low
-5.005231,1.3719876,0.117876743,Low,-5.2922487,-3.1799784,0.023433724,Low,0.66804236,4.48066,0.371721046,Low,-2.341191,-7.324383,0.209302708,Low,-2.1951027,-0.8683903,0.36145873,Low,5.8585153,-1.4362813,0.21675859,Low
-6.345373,2.1996255,0.020882357,Low,3.4734862,3.4385428,0.026406923,Low,1.2569987,4.1051984,0.309715635,Low,-2.983113,-7.051264,0.245973996,Low,-4.520824,1.1997368,0.189704075,Low,5.9764934,0.009324054,0.158536597,Low
-1.7859718,-0.074796654,0.092581128,Low,-0.4241211,-4.8886614,0.0113218,Low,-0.9921486,-2.6986146,0.434156835,Low,-3.145535,1.2979805,0.591340975,High,5.1052094,-1.1582046,0.390191842,High,-1.2043931,-3.5724378,0.303918516,High
-4.730114,3.7869418,0.174405878,High,3.281054,1.2285776,0.045741287,Low,-1.7446005,0.8546523,0.439639601,Low,-1.5848544,-2.9229686,0.415862782,Low,-2.5218484,1.7244841,0.282215809,Low,2.2210984,0.18656498,0.271573071,Low
-5.4703255,0.8362054,0.126645997,Low,3.8719401,3.8258235,0.046678673,Low,0.5743361,4.775698,0.357815592,Low,-2.370779,-5.1202064,0.332320906,Low,-3.8333862,0.69504964,0.078934483,Low,5.560708,-0.38041627,0.18847913,Low
3.2394428,0.7332088,0.199269171,High,4.826849,-2.6564507,0.463555584,High,-5.9010997,-6.11751,0.64854214,High,1.3272703,6.6928067,0.642116212,High,8.565282,-1.0942283,0.605783686,High,-7.1733418,-3.4542103,0.511853358,High
-6.4275026,0.042864442,0.074205407,Low,2.917081,4.445166,0.061331888,Low,1.9785966,6.0877113,0.160794472,Low,-4.0758324,-6.713323,0.001457424,Low,-5.1101685,0.6748703,0.139203142,Low,7.028604,-0.31058425,0.087398467,Low
-6.596544,-0.017147621,0.096687719,Low,-6.0702276,-3.2831504,0.001917751,Low,1.2714217,6.1373076,0.052655862,Low,-4.327565,-6.5107994,0.022956595,Low,-4.825697,0.24139652,0.171083694,Low,6.948766,-1.2629111,0.069060324,Low
-0.107012995,1.7548229,0.227095375,High,1.2083294,-0.8782592,0.244043907,High,-4.6323977,-4.4779587,0.594609433,High,-0.44474494,4.8084273,0.622743644,High,7.1241784,-0.6045494,0.560206439,High,-4.870298,-2.5283945,0.449739759,High
4.0054064,2.93858,0.2285527,High,1.1079868,-6.9370136,0.119539332,High,-1.2841437,-5.3214335,0.574048096,High,-0.046993855,2.6616611,0.540920089,High,-1.17107,2.9586146,0.298136401,Low,-1.8704104,1.2903892,0.352239324,High
-0.6376352,1.5512981,0.200592077,High,2.2817073,0.2197238,0.304890912,High,-1.4874935,-3.2087684,0.568073766,High,-1.9092408,2.3883874,0.594912576,High,3.006229,1.1121699,0.497022289,High,-1.1964208,0.10145938,0.433098324,High
-5.910163,-1.3913355,0.038259429,Low,-4.612878,-3.3050077,0.002093642,Low,0.74725807,3.5805085,0.353739591,Low,-3.0464149,-3.7815557,0.334917632,Low,-3.2469764,0.27705458,0.238672359,Low,4.678256,-1.5069371,0.193536531,Low
-5.759079,0.3332004,0.128412946,Low,4.623263,3.395263,0.056603316,Low,1.6334492,5.076936,0.284806638,Low,-3.5886605,-6.2680182,0.175041357,Low,-4.783923,0.58694726,0.121920607,Low,6.302178,-0.4338811,0.153356973,Low
-4.748937,-2.8100271,0.123091936,Low,3.1012785,3.3851032,0.04873787,Low,2.2043552,4.0614657,0.353722107,Low,-1.6274865,-5.419339,0.301830888,Low,-3.9954183,1.2563398,0.229975203,Low,4.66922,0.24842884,0.211471601,Low
-0.6133782,1.6861175,0.183926617,High,1.2552928,3.0476532,0.149077707,High,-3.487474,-3.6840465,0.568514414,High,-3.071604,3.9940753,0.742225484,High,6.036657,-0.7704134,0.496829351,High,-4.882814,-1.0409553,0.428114715,High
-4.0288424,0.729219,0.148678242,High,-4.7599554,-2.797123,0.005503039,Low,0.264889,4.976649,0.349384793,Low,-2.4634495,-4.5203156,0.352011619,Low,-1.3668828,-0.05216523,0.300257537,Low,5.37459,-1.5775354,0.231167046,Low
1.2978356,-0.6862244,0.160019399,High,1.7687281,1.074159,0.110850224,High,-7.7476134,-4.540117,0.516639794,High,-0.009922955,5.5790725,0.639738018,High,5.4591246,-0.47483885,0.554576897,High,-4.363086,-2.3207755,0.396364866,High
0.74476016,4.1160407,0.067439552,Low,-2.7163944,-4.7844768,0.019239291,Low,-5.1594124,-3.6158867,0.586254666,High,1.4350597,2.9352946,0.643902039,High,-1.2336979,4.103698,0.319900595,Low,-2.1289794,-0.91885704,0.327347229,High
2.6251392,-0.43629086,0.142649329,High,-1.7331778,-4.966286,0.011325373,Low,-5.227137,-5.917626,0.560569864,High,0.6211692,5.624537,0.586968216,High,6.5437746,-0.75258964,0.54703065,High,-4.4893155,-3.6472666,0.369708687,High
3.0543692,-2.1256227,0.218520828,High,-1.5500686,-4.407986,0.061246009,Low,-6.1246085,-4.6921005,0.578632789,High,0.47942948,6.327659,0.50808707,High,7.3606396,-0.9292032,0.555386201,High,-4.789434,-3.4017265,0.384374579,High
4.4100122,-0.24328738,0.235205751,High,0.84862757,1.2753516,0.118526756,High,-6.163098,-7.246309,0.628457781,High,0.79845124,7.7388806,0.719596144,High,9.139074,-1.351603,0.639095681,High,-6.7693067,-3.1053488,0.468176423,High
0.63068277,-3.925418,0.041019934,Low,-4.2812495,-5.0972548,0.002055164,Low,0.35777938,3.333766,0.361336325,Low,-4.4835324,-4.944789,0.315010638,Low,-2.8355827,1.09363,0.290753851,Low,4.6230173,-2.6286478,0.202035183,Low
-0.6397686,2.0035195,0.153875579,High,-1.8797936,-4.8565826,0.063853918,Low,0.2907643,-1.9516399,0.24531658,Low,-2.0799654,1.8978001,0.554514632,High,2.0578392,-0.31786212,0.329777104,Low,-0.72317386,-3.2499177,0.269467563,Low
-2.117219,1.4205266,0.119054355,Low,1.2519109,0.71325994,0.199320364,High,-2.0757067,-2.2038772,0.547505745,High,-2.8729436,2.643408,0.624428686,High,2.4628906,0.683499,0.442750103,High,-0.7964005,-0.27255252,0.386611851,High
-4.165579,-0.9582898,0.138919009,Low,-4.720759,-6.835696,0.009818066,Low,-3.9452293,-1.5203265,0.535292524,High,-1.9029015,-1.3987972,0.447215606,Low,-1.812471,2.088142,0.284250497,Low,0.9314345,-1.9247078,0.283099141,Low
0.90716624,0.18843432,0.110835531,Low,1.3901652,0.87763065,0.025287493,Low,-0.5156723,-1.6707681,0.44389837,Low,-2.347306,1.3945946,0.547415027,High,2.0285635,0.2628587,0.377104677,High,-0.43128103,-0.1837572,0.30090822,High
-5.1507673,-2.8678172,0.136814291,Low,1.5238973,-5.34443,0.02966809,Low,2.3679254,4.6115494,0.347815489,Low,-1.9316229,-5.0624986,0.272831334,Low,-4.213235,1.4438848,0.145686677,Low,5.82805,-2.5106943,0.186563176,Low
-7.1205473,0.04364278,0.053872936,Low,-5.595903,-3.0826,0.01334026,Low,0.9748614,3.110282,0.35835197,Low,-3.3717065,-5.232726,0.30252046,Low,-4.8579345,1.5806857,0.008043235,Low,4.678558,-1.0684657,0.147225772,Low
2.6733522,-1.4352865,0.143303846,High,3.959006,-2.8768928,0.12345994,High,-7.1523438,-4.515064,0.508608385,High,1.6573043,6.1821914,0.600667249,High,7.9158077,-0.84228474,0.627464657,High,-6.1577034,-2.7843678,0.400700815,High
-2.332215,-3.5904696,0.093239301,Low,3.4015496,1.6420485,0.022438394,Low,3.6285603,4.1759357,0.043916579,Low,-1.3861864,-4.777688,0.300594894,Low,-2.2857103,2.0530903,0.322730229,Low,5.245119,1.861174,0.156583879,Low
-6.9770055,1.4454635,0.042565872,Low,2.5693078,4.2620287,0.048876058,Low,0.8095756,3.2794185,0.426326869,Low,-3.0554838,-5.9198866,0.372540854,Low,-4.069176,-0.26568556,0.187075524,Low,5.38396,0.30463174,0.215477035,Low
-2.6246753,-0.37389123,0.09718253,Low,1.5785799,-0.35048327,0.147688373,High,-3.3497305,-0.7117091,0.477109514,High,-1.1273485,0.5524045,0.555503953,High,3.5708318,0.8825422,0.425299427,High,-0.7812241,-0.781263,0.340556759,High
3.6975048,0.086731665,0.174364569,High,4.189284,-2.2186477,0.2330524,High,-5.855719,-7.2692804,0.603996931,High,0.4567166,8.117129,0.724898828,High,9.147447,-1.2185386,0.687208932,High,-6.9268994,-3.1278346,0.484704332,High
3.2418199,0.079218484,0.21659477,High,-1.0438628,-3.267551,0.153526667,High,-5.836257,-6.906044,0.683178962,High,-0.12639797,7.1155396,0.652869256,High,7.9585223,-1.7150553,0.611690267,High,-5.684804,-3.4776347,0.463571984,High
-4.10618,-2.7179992,0.143129935,High,4.182254,2.555806,0.055721988,Low,-0.55508703,2.7047284,0.430055413,Low,-0.50958675,-2.5025587,0.406279771,Low,-2.8494644,1.3277868,0.273182665,Low,4.1960363,0.24711145,0.261673954,Low
-4.8273187,-1.0367117,0.069258314,Low,-4.7427835,-3.745134,0.002872585,Low,0.940762,4.2621846,0.325101429,Low,-2.877958,-4.820807,0.299774166,Low,-0.59748346,-0.26483116,0.289643253,Low,5.0730076,-1.7117751,0.197329949,Low
0.84580684,-1.0870359,0.042920096,Low,1.3731583,1.8195646,0.031518461,Low,-6.454205,-2.0734725,0.453067886,High,-0.3210269,3.1465783,0.544033954,High,4.123861,0.9301289,0.464458175,High,-3.5710552,-1.661284,0.307199714,High
3.6827114,1.4269933,0.250421827,High,0.44976366,-1.9253908,0.135001937,High,-7.591145,-5.903758,0.630558968,High,-0.18702962,7.0568104,0.613263507,High,8.651005,-1.6652373,0.602592693,High,-5.9768195,-3.6421611,0.446367786,High
-4.2556796,1.2079114,0.124844178,Low,3.1762598,0.7471506,0.031960441,Low,-0.24987462,3.2299633,0.452094408,High,-1.3542272,-2.4412858,0.439144403,Low,1.8329587,-1.3626262,0.307806084,Low,3.7859104,-2.1339364,0.271169903,Low
1.2482133,0.051591955,0.142004342,High,0.2764862,-2.3185515,0.029615501,Low,-5.882647,-3.4448423,0.599540558,High,0.2635295,5.7216005,0.616069133,High,5.3398156,-0.16298285,0.56721672,High,-4.1316032,-2.525396,0.390889251,High
-2.5939145,2.0241728,0.123323126,Low,2.824253,2.3390763,0.041741958,Low,-0.57248616,-1.6186529,0.484569661,High,-2.9580023,-1.0238067,0.43277561,Low,-0.43553144,0.22606845,0.233916229,Low,0.65078735,0.1862776,0.263265317,Low
-4.9485564,0.4309278,0.144717977,High,2.8923833,2.6771302,0.050602139,Low,1.3377099,5.2381434,0.28910951,Low,-3.524799,-5.5632734,0.218214342,Low,-2.9922216,0.2739038,0.255408582,Low,5.971883,-0.44474334,0.19161051,Low
-5.9724917,0.3837478,0.074194334,Low,-5.4659705,-2.5871925,0.005052724,Low,1.4235846,5.007338,0.308884892,Low,-3.9437606,-5.7268124,0.175482848,Low,-3.427575,0.19878632,0.211939064,Low,5.9429383,-1.3773102,0.155110772,Low
-2.123702,-2.790825,0.143543974,High,-2.9777977,-3.2159264,0.016187767,Low,-1.4465852,-0.984927,0.455334212,High,-3.022611,1.3519764,0.532743969,High,2.2378461,-0.38577545,0.367490996,Low,-0.42513722,-3.6028712,0.303060184,High
-5.3443484,-2.446437,0.083879171,Low,-5.0144606,-2.4772077,0.019815828,Low,1.3316658,2.461294,0.34716984,Low,-3.2765515,-5.124349,0.060824293,Low,-4.0877657,0.2592344,0.127609575,Low,4.7478447,-1.1833142,0.127859741,Low
-3.3838935,0.9051557,0.143704052,High,2.6625144,0.9803268,0.103539726,High,-0.5140707,-2.7189586,0.477848268,High,-2.773425,0.17810652,0.535378901,High,-0.6256266,0.7344558,0.328310381,Low,0.53935325,-0.18619752,0.317756266,High
3.2520108,-2.1570597,0.237564895,High,-1.4825344,-4.6355453,0.015733906,Low,-6.9261208,-3.8459694,0.522401541,High,0.604069,5.3437047,0.547846022,High,4.793212,-0.29587966,0.486344729,High,-3.9164333,-3.0142415,0.361978219,High
4.330429,0.19493271,0.20660647,High,5.122522,-0.82764846,0.028425093,Low,-6.5559583,-6.5657945,0.262512752,Low,0.2926621,7.946933,0.717141223,High,8.419789,-1.1397543,0.637453304,High,-7.569541,-2.4836254,0.370427769,High
-3.5529826,1.8888904,0.185105035,High,-5.3685155,-6.2658944,0.037493658,Low,-0.45421097,0.24126635,0.537363998,High,-0.84629625,-2.1065843,0.43510537,Low,1.5041729,0.9429113,0.405016872,High,1.8166455,-2.9755125,0.320016987,High
-3.906288,1.715036,0.267570126,High,-1.8927618,-3.2648125,0.183473441,High,-2.1624134,0.8932066,0.516575776,High,-1.5523477,-0.6682914,0.49766377,High,0.72551215,0.28219005,0.322108078,Low,0.98820126,-2.9009957,0.357478238,High
-1.5452971,3.2089276,0.234635948,High,-2.7148523,-6.6138,0.021788883,Low,-3.056156,-2.4407718,0.581139515,High,0.6448646,-1.0850425,0.392105673,Low,-4.0351944,2.74375,0.240209486,Low,0.8557408,-1.8745834,0.293975901,Low
-4.318793,-2.0867143,0.164684724,High,-3.9864461,-6.7980747,0.013001556,Low,-0.46418524,-1.6344491,0.488919394,High,-2.4711401,-1.907626,0.433028909,Low,-4.6407814,1.4086232,0.226198564,Low,1.836527,-1.5568665,0.26516663,Low
5.430883,-0.2654145,0.213796038,High,3.9345944,-2.9007764,0.156446313,High,-5.4632535,-7.485071,0.617805564,High,0.9980506,7.350211,0.601415529,High,8.263751,-0.45720044,0.425967147,High,-6.96002,-3.8967264,0.403086119,High
3.700078,0.7552372,0.185911702,High,-1.8672527,-6.0106564,0.007968578,Low,-5.423398,-5.9760523,0.621720527,High,1.677668,4.1905746,0.683087063,High,6.4724655,-2.549691,0.651859211,High,-4.6951413,-4.4690113,0.430109416,High
1.8890873,-0.022877313,0.210266289,High,0.67303544,-1.8705899,0.147800587,High,-6.3806205,-5.0964527,0.630452383,High,-0.35191116,6.2587643,0.677493873,High,6.1974497,-1.1412386,0.514265235,High,-4.8151236,-2.9045756,0.436055673,High
0.28753215,-1.3134528,0.124483652,Low,-1.6806883,-5.0808916,0.016769171,Low,-2.0046792,-2.1601224,0.516385498,High,-4.012321,-0.24072401,0.505036512,High,4.153101,-0.51730406,0.450760627,High,-1.595542,-3.422345,0.322687092,High
3.5365624,1.6442771,0.286018207,High,-1.0240383,-3.078417,0.154478929,High,-6.156212,-5.7696476,0.664931315,High,1.7263354,5.101888,0.582813238,High,8.403345,-1.6676843,0.568404373,High,-5.651366,-3.9533865,0.451329212,High
-0.03316214,0.470654,0.095991743,Low,-2.8074796,-5.601599,0.009520922,Low,-2.616666,-2.057618,0.531881602,High,-1.9420708,-1.6420993,0.435638292,Low,-0.29193965,-3.297752,0.49007213,High,-0.21759626,-2.3776202,0.312620938,High
1.0432703,-1.7935756,0.194187068,High,-0.9653211,-6.3952565,0.113550064,High,-4.3816185,-1.5537634,0.499331399,High,0.582464,1.5725238,0.515948132,High,-0.9172807,2.344692,0.304863374,Low,-1.1698574,-1.8486463,0.325576008,High
-5.793828,2.5173879,0.128899453,Low,2.332753,3.456128,0.033438839,Low,1.8050151,3.7032213,0.411612379,Low,-1.9824768,-3.4453545,0.45598265,Low,-0.79510283,0.29143634,0.31931945,Low,5.2938223,0.6258366,0.269850554,Low
-4.6482763,3.0644455,0.076197406,Low,1.3295764,-4.501785,0.023848202,Low,-3.2038758,1.7207896,0.216536265,Low,-0.715051,-4.0673137,0.487533837,High,-5.516136,2.7180305,0.00235357,Low,1.7708484,-0.6086802,0.161293856,Low
2.9259152,0.6328749,0.309073634,High,-0.5581556,-1.3661528,0.019466187,Low,-4.382557,-5.4907303,0.62258336,High,1.3911549,5.5097833,0.587787193,High,6.923699,-1.6201028,0.619730323,High,-5.024149,-3.9372747,0.431728139,High
0.5397951,-2.1315408,0.098156539,Low,-2.9503515,-4.6321373,0.01323979,Low,-1.9675573,-3.6346998,0.493523727,High,-1.5067251,2.2826087,0.569085291,High,1.1246362,0.20415403,0.334768099,Low,-1.3788298,-2.3546999,0.301754689,High
2.413392,1.944695,0.2361252,High,-3.046783,-8.376036,4.14E-05,Low,-2.5793457,-4.2316675,0.556038442,High,1.2629209,-0.9246523,0.393808296,Low,-0.23702708,-3.6720867,0.540611894,High,-3.6918268,1.0369688,0.345325047,High
-1.0487545,-1.3377471,0.105677193,Low,1.2040638,2.5137198,0.139303467,High,-3.1215577,-0.9709562,0.483296053,High,-1.6098466,1.6526554,0.56436124,High,-2.1103024,1.9820474,0.284565094,Low,0.7310812,0.34032443,0.315440609,High
-6.013049,1.1920038,0.166415287,High,2.1165984,2.5028543,0.056369296,Low,-1.0026897,1.216485,0.433326638,Low,-0.3094515,-2.5669568,0.372017998,Low,-3.304691,1.7666045,0.236195202,Low,2.4946961,0.29347438,0.252864884,Low
2.3826525,-1.253599,0.13532754,Low,2.0680728,0.82430947,0.127728546,High,-7.0243063,-3.6077216,0.488762067,High,1.552782,6.2288995,0.536203702,High,6.48071,-0.6068303,0.559968004,High,-4.742993,-2.5461254,0.369597972,High
0.64903533,3.8285785,0.141233878,Low,-2.5156822,-5.957103,0.010165084,Low,-2.7281425,-5.384591,0.491715787,High,-0.60268134,-1.2359451,0.419605939,Low,-1.4008534,1.3865049,0.297539679,Low,0.21268257,-2.2283897,0.272052073,Low
-2.1171312,-4.293295,0.029087711,Low,1.3507627,3.3223488,0.027081381,Low,3.403992,4.699206,0.05614355,Low,-1.9452945,-6.0065994,0.327746467,Low,1.0895239,-1.1923529,0.365340013,Low,5.5978723,1.9148989,0.161079824,Low
-5.344478,1.0408154,0.021003206,Low,-5.2867355,-2.4133554,0.006839445,Low,1.7034369,4.9406343,0.323375808,Low,-3.0644286,-6.500431,0.220801508,Low,-1.4084766,-1.1134253,0.23660563,Low,5.90623,-1.1842403,0.161725119,Low
-0.9647646,3.9142678,0.134127334,Low,-3.4436998,-7.097775,0.000840818,Low,-0.90951645,-2.1256433,0.519569013,High,-1.4733524,-2.105015,0.480989602,High,-5.668679,2.6043656,0.055401592,Low,1.7774487,-1.2872483,0.238185672,Low
2.4899106,-1.6439892,0.148476353,High,1.6935966,0.21214731,0.113277028,High,-6.915192,-3.5543208,0.489900401,High,1.2298049,6.134941,0.525678709,High,6.869761,-0.6113288,0.568153045,High,-4.813499,-2.6439266,0.369097107,High
5.6016726,-0.48699096,0.19383945,High,1.7292061,-2.7274914,0.064198785,Low,-5.628738,-7.0056996,0.561818237,High,1.9008653,6.7827716,0.54206576,High,8.677473,-0.50483453,0.51440695,High,-6.564209,-4.3641386,0.375265836,High
-5.7587624,1.7377357,0.114977956,Low,4.1709657,2.0598834,0.054689002,Low,1.0045475,2.940648,0.193648117,Low,-3.153369,-5.7093387,0.312566044,Low,-1.2870581,-0.69593954,0.238949382,Low,5.2339706,-0.48732018,0.1829661,Low
-6.157891,1.9082003,0.092519081,Low,2.3358219,3.6010196,0.032798227,Low,1.9752706,3.6136363,0.359262672,Low,-3.2360284,-6.435146,0.281708178,Low,0.36965534,-0.7599069,0.330640497,Low,5.5843196,0.6502265,0.219385731,Low
2.2267675,-2.5875456,0.188200735,High,-1.5404155,-4.2363043,0.15463425,High,-3.218127,-2.7051315,0.582372292,High,0.5859312,-0.62500787,0.510684036,High,3.7343113,1.1406816,0.40514043,High,-1.3771856,-2.5382943,0.368206349,High
-1.9050766,-2.573328,0.117823165,Low,3.7706127,-3.8175197,0.002490213,Low,-4.3131547,-3.2898152,0.511738324,High,-0.20235915,0.58452076,0.52068514,High,1.1407926,1.9104075,0.411522592,High,-2.4434981,-0.36396304,0.312851887,High
-4.896348,0.70249784,0.119249862,Low,4.434238,1.8778642,0.041844347,Low,0.6605384,5.008097,0.339286938,Low,-3.8953023,-5.345432,0.232239966,Low,-3.356997,-0.45262796,0.272301031,Low,5.771538,-1.0155629,0.200984429,Low
4.8757863,-1.1196994,0.146462507,High,-1.0980617,-5.9171214,0.004285408,Low,-7.182803,-5.4945917,0.450299879,Low,1.2386936,5.0969887,0.600712623,High,6.526443,-1.2039397,0.421156246,High,-4.500885,-4.016238,0.324583333,High
-3.306829,-1.2361522,0.102542948,Low,-4.089703,-5.192248,0.015134207,Low,0.20208423,4.083638,0.371667554,Low,-0.34745842,-5.712353,0.307579757,Low,-2.8033292,0.25507498,0.308038505,Low,4.9157333,-2.2560663,0.220992594,Low
-0.18587755,-1.5576876,0.124073953,Low,-0.521998,-4.20134,0.013045624,Low,-4.8096375,-2.207175,0.491288796,High,-0.46025556,2.113342,0.520514565,High,5.80688,-1.3616962,0.136080396,Low,-3.1274648,-3.2479887,0.257000667,Low
0.22318509,1.8966465,0.206116198,High,-0.87395793,-4.6562386,0.1294178,High,-3.0451376,-1.63381,0.579112735,High,-2.9917593,3.0653086,0.630051391,High,1.2425932,0.2187784,0.314963957,Low,-1.192797,-1.4359673,0.371932416,High
